Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,468,42.68578068396741,7.314219316032592,85.37156136793482,0.022012225677880217,0.007012225677880218,37.65832655834741,343.57582575723006,54.96989749670087,39.79781511095588,90.79578069050719,85.37156136793482,0.015701999999999997,468,0.5240761478163494,179
Battery_013,469,42.615738898751154,7.384261101248846,85.23147779750231,0.022046811518475075,0.007046811518475075,29.015008503812403,345.6225857849543,84.56469525240409,38.58230669365373,88.42028433174505,85.23147779750231,0.0157035,469,0.5251959686450168,174
Battery_013,470,42.62012686160163,7.3798731383983665,85.24025372320327,0.022050629219554325,0.007050629219554325,28.68391813230742,345.8117019476345,90.84023921545565,42.10594834526408,88.75619840620655,85.24025372320327,0.015704999999999997,470,0.5263157894736842,174
Battery_013,471,42.66077193644416,7.3392280635558365,85.32154387288833,0.02206301614938638,0.00706301614938638,32.35269294785984,344.27074012513907,80.14397417475587,38.4208049921282,89.85608880425399,85.32154387288833,0.015706499999999998,471,0.5274356103023516,177
Battery_013,472,42.53473003794466,7.465269962055338,85.06946007588932,0.022083096588284886,0.007083096588284887,28.059096333803886,345.4994920021045,67.09769395543341,42.04523889174228,89.78178309792322,85.06946007588932,0.015708,472,0.528555431131019,168
Battery_013,473,42.572671324226405,7.427328675773595,85.14534264845281,0.02210179230543275,0.007101792305432751,30.91848984548597,343.98137267337796,94.69866522669184,40.15039871923709,90.57708278823067,85.14534264845281,0.015709499999999998,473,0.5296752519596865,171
Battery_013,474,42.529127347299166,7.470872652700834,85.05825469459833,0.02210399745639621,0.00710399745639621,33.92913877292979,344.13688838653974,60.23699777237849,41.65628422448014,89.10544874676945,85.05825469459833,0.015711000000000003,474,0.5307950727883539,168
Battery_013,475,42.5453197604858,7.454680239514197,85.0906395209716,0.022115314744655272,0.0071153147446552725,28.860700893078402,345.24395014002164,70.83085813844528,39.762458270948095,88.37843710244849,85.0906395209716,0.0157125,475,0.5319148936170213,169
Battery_013,476,42.5227719183371,7.477228081662901,85.0455438366742,0.022148584910111187,0.007148584910111187,33.426014959515996,344.89942151824505,89.90276816982536,37.31574360389664,90.41501964379428,85.0455438366742,0.015714000000000002,476,0.5330347144456887,168
Battery_013,477,42.55436855206037,7.445631447939633,85.10873710412073,0.02215050591332224,0.007150505913322242,34.656410205634096,344.69189011889966,97.6196256725688,41.44556818762638,88.63065291789572,85.10873710412073,0.0157155,477,0.5341545352743561,170
Battery_013,478,42.52030707935037,7.479692920649633,85.04061415870073,0.022171754498851937,0.007171754498851938,30.92418009134359,344.0217164756264,56.91998926881354,40.74778159650452,89.81139609695732,85.04061415870073,0.015717000000000002,478,0.5352743561030235,168
Battery_013,479,42.425030928178046,7.574969071821954,84.85006185635609,0.022184765013872846,0.0071847650138728465,30.89634605134558,344.10627509027364,74.11575129778392,42.78050135796485,91.7972069274987,84.85006185635609,0.0157185,479,0.5363941769316909,161
Battery_013,480,42.43187257022903,7.568127429770968,84.86374514045806,0.022199805562653996,0.007199805562653996,31.01135177803533,345.4132548371161,69.47960345142971,42.003116237785036,89.34059681298075,84.86374514045806,0.01572,480,0.5375139977603584,162
Battery_013,481,42.41730569321754,7.582694306782457,84.83461138643509,0.02221839935951196,0.007218399359511962,36.29375565786442,345.213781287956,73.29850139501731,42.052413663178314,90.57334265183434,84.83461138643509,0.0157215,481,0.5386338185890257,161
Battery_013,482,42.43325590958548,7.566744090414517,84.86651181917097,0.02222865161032356,0.007228651610323562,30.523584933059777,344.5127806848634,83.79268194848379,41.82966605604432,89.94004664216799,84.86651181917097,0.015723,482,0.5397536394176932,162
Battery_013,483,42.38886600059131,7.611133999408693,84.77773200118261,0.022248661024491103,0.007248661024491104,34.589818969573486,345.6545039499155,96.91572294616384,42.5064944358516,90.50654974057551,84.77773200118261,0.0157245,483,0.5408734602463606,159
Battery_013,484,42.385759071116574,7.614240928883426,84.77151814223315,0.022278923847661534,0.007278923847661534,32.53951754524613,345.72440001212664,114.01093054499158,41.28654441223601,89.68911041133852,84.77151814223315,0.015726,484,0.541993281075028,159
Battery_013,485,42.39657096822804,7.6034290317719595,84.79314193645608,0.02226481815323321,0.00726481815323321,33.01173225157498,345.2017709158454,100.56475961424233,39.55155612554948,90.38367770044745,84.79314193645608,0.0157275,485,0.5431131019036954,159
Battery_013,486,42.35499080935261,7.645009190647393,84.70998161870521,0.022300942105866667,0.007300942105866667,35.889321915053756,347.3300676718003,72.57696316686585,38.99806654761662,88.90842591487846,84.70998161870521,0.015729,486,0.5442329227323628,156
Battery_013,487,42.304864351679434,7.695135648320566,84.60972870335887,0.022302230303275414,0.007302230303275415,35.41662561505893,343.9399664808356,82.00621777324152,40.63809009654697,88.35891888350868,84.60972870335887,0.015730499999999998,487,0.5453527435610303,153
Battery_013,488,42.38170284143731,7.61829715856269,84.76340568287462,0.022318646445649373,0.007318646445649373,36.16781831724339,345.0916688272462,45.4260620368682,38.873633521416224,89.69270316080147,84.76340568287462,0.015732,488,0.5464725643896976,158
Battery_013,489,42.292457730224754,7.707542269775246,84.58491546044951,0.022341287588850775,0.007341287588850776,27.23351711434264,345.6146181102783,71.50073511241611,37.07714542181986,88.99140604661231,84.58491546044951,0.015733499999999997,489,0.5475923852183651,152
Battery_013,490,42.30166427319395,7.69833572680605,84.6033285463879,0.022347837947940815,0.0073478379479408155,34.43126257695307,346.26230404254613,124.45123190577718,39.57609284290758,90.63499892059237,84.6033285463879,0.015735,490,0.5487122060470325,153
Battery_013,491,42.26894075017618,7.731059249823822,84.53788150035236,0.02235767637435601,0.007357676374356012,28.88713296800458,344.55522072560854,101.18165798923947,39.64576416098562,89.38361425855484,84.53788150035236,0.015736499999999997,491,0.5498320268756999,151
Battery_013,492,42.26228833422384,7.73771166577616,84.52457666844768,0.02236706267971725,0.007367062679717252,34.88099081641959,345.32807634763907,98.56284876093994,41.84961300655282,89.54828576762041,84.52457666844768,0.015738,492,0.5509518477043673,150
Battery_013,493,42.24499062887192,7.755009371128082,84.48998125774384,0.0224003494466769,0.007400349446676901,33.62129667823158,345.2896233831245,80.10269360993355,43.54863270825541,89.24415943699017,84.48998125774384,0.015739499999999997,493,0.5520716685330347,149
Battery_013,494,42.25789975146542,7.742100248534577,84.51579950293085,0.022403324228932067,0.007403324228932067,34.24029700035615,345.7551643179124,89.83980842037526,42.01911870072164,90.06760521107785,84.51579950293085,0.015740999999999998,494,0.5531914893617021,150
Battery_013,495,42.2106984822145,7.789301517785503,84.421396964429,0.022423633947891833,0.007423633947891833,34.930973801675876,345.0711510166933,65.61963318102056,42.50117734913286,89.40110858123384,84.421396964429,0.0157425,495,0.5543113101903695,147
Battery_013,496,42.16929931242647,7.8307006875735325,84.33859862485293,0.022445531339024983,0.0074455313390249835,34.67882866992196,345.3996767309243,70.33652025535243,44.09670751988876,89.4538793980842,84.33859862485293,0.015744,496,0.555431131019037,144
Battery_013,497,42.19268291136321,7.807317088636793,84.38536582272641,0.022451250375952487,0.007451250375952487,35.32404408176698,345.0548538905873,76.39658168727543,39.24226006319223,90.1154879553515,84.38536582272641,0.0157455,497,0.5565509518477044,146
Battery_013,498,42.185739804223104,7.814260195776896,84.37147960844621,0.022464403824640142,0.007464403824640142,33.611688063047964,344.96194604283653,60.51389138208296,44.266297391776426,90.45772084738834,84.37147960844621,0.015747,498,0.5576707726763718,145
Battery_013,499,42.159626681795054,7.840373318204946,84.31925336359011,0.022487083908787932,0.007487083908787932,31.63891665819373,344.0619995636911,50.67618282323227,39.95490251369524,89.88255741156966,84.31925336359011,0.0157485,499,0.5587905935050392,143
Battery_013,500,42.1305667232299,7.869433276770103,84.2611334464598,0.022497510486666733,0.007497510486666734,33.982266609795076,344.9038963773553,63.13302707374649,44.260705762876626,89.36046248261991,84.2611334464598,0.01575,500,0.5599104143337066,142
Battery_013,501,42.113752612136494,7.886247387863506,84.22750522427299,0.02251401135040753,0.00751401135040753,34.04301402425091,342.30857775921146,73.75728380022802,39.60068116036015,89.69742008127064,84.22750522427299,0.0157515,501,0.561030235162374,140
Battery_013,502,42.08969404985699,7.910305950143012,84.17938809971398,0.02252543654745663,0.007525436547456632,31.431048311233475,343.71602418273017,87.22974415452461,42.41639658319088,88.2610635996889,84.17938809971398,0.015753,502,0.5621500559910414,139
Battery_013,503,42.103072384916004,7.896927615083996,84.20614476983201,0.022547206450569287,0.0075472064505692875,32.36800434739075,343.7389539439779,87.14206576641192,42.88273272454814,91.00418870398157,84.20614476983201,0.0157545,503,0.5632698768197089,140
Battery_013,504,42.06443026845388,7.935569731546117,84.12886053690777,0.022566891088612637,0.007566891088612637,36.796167947527735,345.1180924999623,83.73482213435526,41.743816824278184,90.21332941608506,84.12886053690777,0.015756,504,0.5643896976483762,137
Battery_013,505,42.03548726944536,7.964512730554638,84.07097453889072,0.022583593442396712,0.007583593442396713,35.893091996150346,342.7106916937944,68.28617864184181,42.86497967363631,90.77131138542836,84.07097453889072,0.0157575,505,0.5655095184770437,135
Battery_013,506,42.06258871042,7.937411289579998,84.12517742084,0.02259064367597503,0.0075906436759750305,34.12326959294982,344.4227661037668,106.11893459117184,39.49325726141618,90.15429514967593,84.12517742084,0.015759,506,0.5666293393057111,137
Battery_013,507,42.054695704354856,7.945304295645144,84.10939140870971,0.022609444106577024,0.007609444106577025,32.50485099129282,344.44601960240374,101.4310233856339,40.08102003510761,88.67118261448263,84.10939140870971,0.0157605,507,0.5677491601343785,136
Battery_013,508,41.92407006962242,8.075929930377583,83.84814013924483,0.02262723111935348,0.00762723111935348,35.81085639962544,344.5649311310809,71.65997328737897,38.68817847195027,88.54758979755954,83.84814013924483,0.015761999999999998,508,0.568868980963046,128
Battery_013,509,41.95202925431421,8.047970745685788,83.90405850862842,0.022641934749141154,0.007641934749141155,27.319175955779475,343.9818033762533,79.97733446512677,43.75529567665633,88.10758136011442,83.90405850862842,0.0157635,509,0.5699888017917133,130
Battery_013,510,41.91623691966039,8.083763080339608,83.83247383932078,0.02266514482845983,0.007665144828459831,34.817069264018365,342.6582158670311,92.62364350056362,38.368820935765626,89.41522268087233,83.83247383932078,0.015764999999999998,510,0.5711086226203808,127
Battery_013,511,41.98862466012602,8.011375339873979,83.97724932025204,0.022658948328990312,0.007658948328990313,34.90023801672026,343.6749873870884,59.312895533327506,39.269935068045385,89.08854277459346,83.97724932025204,0.0157665,511,0.5722284434490481,132
Battery_013,512,41.94475884235736,8.05524115764264,83.88951768471472,0.022678930368937197,0.007678930368937197,30.380152176036766,343.8252234956296,37.44164020780082,38.31011937686577,90.31063776239947,83.88951768471472,0.015767999999999997,512,0.5733482642777156,129
Battery_013,513,41.884979832929204,8.115020167070796,83.76995966585841,0.022700411920462536,0.007700411920462537,40.69016285741112,343.9627677734379,84.67553488930996,42.96042220150561,89.3240206795835,83.76995966585841,0.0157695,513,0.574468085106383,125
Battery_013,514,41.92170524363144,8.078294756368557,83.84341048726289,0.022712493758974984,0.007712493758974984,34.30378945486684,343.64592858795146,120.42370907435713,38.61058758281698,91.17687021512822,83.84341048726289,0.015771,514,0.5755879059350504,128
Battery_013,515,41.88788169062117,8.112118309378829,83.77576338124234,0.022722222954903986,0.0077222229549039866,31.10270103438655,343.59646808773573,100.1322458013394,43.08938820080477,89.12631035812507,83.77576338124234,0.015772500000000002,515,0.5767077267637178,125
Battery_013,516,41.8367743815195,8.163225618480503,83.673548763039,0.02273207893498326,0.007732078934983261,33.33232009889212,343.8193589993364,108.36956327450875,37.74526527541656,90.19217601688091,83.673548763039,0.015774,516,0.5778275475923852,122
Battery_013,517,41.86262746889091,8.137372531109087,83.72525493778183,0.02275187348824189,0.007751873488241891,28.887883980190807,343.9283847625934,111.29944288599516,37.433405351854226,91.16919035416242,83.72525493778183,0.0157755,517,0.5789473684210527,124
Battery_013,518,41.87429575294958,8.125704247050422,83.74859150589916,0.022771033546853316,0.007771033546853316,29.96087408254306,344.5811479618731,41.714486148480454,39.30249875060602,89.90931255224676,83.74859150589916,0.015777,518,0.58006718924972,124
Battery_013,519,41.817451488164444,8.182548511835556,83.63490297632889,0.022780280891540588,0.007780280891540588,36.02765580529167,344.04102708149503,69.67910855041607,40.92664714496732,88.97844505077313,83.63490297632889,0.0157785,519,0.5811870100783875,121
Battery_013,520,41.72784458947663,8.272155410523368,83.45568917895326,0.022804422830410166,0.007804422830410166,35.5313195772386,343.00277144306705,81.10773273995717,41.032040104477154,90.36863021520236,83.45568917895326,0.01578,520,0.5823068309070548,115
Battery_013,521,41.76019031154103,8.239809688458969,83.52038062308206,0.022818328514070806,0.007818328514070806,32.46223768789475,344.13874804991974,71.27870196990678,41.14627180363411,88.03017639950947,83.52038062308206,0.0157815,521,0.5834266517357223,117
Battery_013,522,41.77134243165171,8.22865756834829,83.54268486330342,0.022827885455151516,0.007827885455151517,35.91201893420506,344.90228260277985,83.11920288156914,39.005020187024584,88.44880475515363,83.54268486330342,0.015783,522,0.5845464725643897,118
Battery_013,523,41.76971609477076,8.230283905229243,83.53943218954151,0.022847221906823797,0.007847221906823798,31.182627901249337,344.9892778221126,100.26574584661608,43.6790239653677,88.83392530648409,83.53943218954151,0.0157845,523,0.5856662933930571,117
Battery_013,524,41.78857101856816,8.211428981431837,83.57714203713633,0.022859768386702867,0.007859768386702867,35.66991820402069,343.76326976415083,38.343374402649246,40.78578095379696,89.55629430235322,83.57714203713633,0.015785999999999998,524,0.5867861142217246,119
Battery_013,525,41.7367082394259,8.263291760574099,83.4734164788518,0.022865082244815,0.007865082244815,32.847942210122525,344.5870551787439,59.31749795971657,42.03470360132055,89.02952439983565,83.4734164788518,0.0157875,525,0.5879059350503919,115
Battery_013,526,41.691749293497985,8.308250706502015,83.38349858699597,0.0228848315380278,0.007884831538027801,35.8351189586835,342.88155867321365,74.03537537603404,44.45656871821061,88.70560851667372,83.38349858699597,0.015788999999999997,526,0.5890257558790594,112
Battery_013,527,41.69854287338711,8.301457126612888,83.39708574677422,0.022899664937536614,0.007899664937536615,38.037200495520686,342.65650068924225,65.03520068303186,41.464480778391675,88.98500713103925,83.39708574677422,0.0157905,527,0.5901455767077267,113
Battery_013,528,41.71955123886569,8.28044876113431,83.43910247773138,0.022917117764546323,0.007917117764546323,33.73990784860233,343.2088878588263,78.45495260071623,45.11418899112165,89.13122004042923,83.43910247773138,0.015792,528,0.5912653975363942,114
Battery_013,529,41.6237723413353,8.376227658664703,83.2475446826706,0.02292857681349996,0.007928576813499962,39.81742875670371,343.45853904438655,93.64952335809745,42.77060280770534,88.7143187706052,83.2475446826706,0.0157935,529,0.5923852183650616,108
Battery_013,530,41.62223521688225,8.377764783117748,83.2444704337645,0.02294802937130637,0.00794802937130637,31.50188541530471,343.0720822989126,77.30549464927336,37.252753633944074,89.57721971446806,83.2444704337645,0.015795,530,0.593505039193729,108
Battery_013,531,41.594258169575504,8.405741830424496,83.18851633915101,0.022972504563444737,0.007972504563444737,37.79354425562332,343.4124777031969,28.343600455631666,44.16052782851204,89.22659789039629,83.18851633915101,0.015796499999999998,531,0.5946248600223965,106
Battery_013,532,41.56869631127428,8.43130368872572,83.13739262254856,0.02298554346475986,0.00798554346475986,25.566435887046413,342.8485041305437,112.76476404217932,43.32479695526438,89.24643330811264,83.13739262254856,0.015798,532,0.5957446808510638,104
Battery_013,533,41.57801458951303,8.421985410486968,83.15602917902606,0.022995317553092025,0.007995317553092025,39.13877888262128,340.7208916925124,90.48028935907764,41.81736274082918,89.20135355115278,83.15602917902606,0.015799499999999998,533,0.5968645016797313,105
Battery_013,534,41.515961163589935,8.484038836410065,83.03192232717987,0.023011581467920712,0.008011581467920713,31.234864115058947,344.07072009696526,68.31648170680867,38.10079394289927,87.56476986043975,83.03192232717987,0.015801,534,0.5979843225083986,101
Battery_013,535,41.52626825676308,8.473731743236918,83.05253651352616,0.023030165706846333,0.008030165706846334,32.67213517391537,343.7559955480739,58.96624450556065,43.762980189241624,89.79377652964595,83.05253651352616,0.0158025,535,0.5991041433370661,101
Battery_013,536,41.54268325499436,8.457316745005642,83.08536650998872,0.023038186233234042,0.008038186233234042,32.92630050631634,342.37488663980736,90.5491096628892,42.334810156697074,90.08619817386749,83.08536650998872,0.015804000000000002,536,0.6002239641657335,102
Battery_013,537,41.471634428137456,8.528365571862544,82.94326885627491,0.023055392999793044,0.008055392999793045,36.327632664629604,342.9421204014959,67.00137382828555,42.232802645970224,89.7302997197902,82.94326885627491,0.0158055,537,0.6013437849944009,98
Battery_013,538,41.51002941092768,8.489970589072321,83.02005882185536,0.02307409147570958,0.008074091475709581,32.45513586922688,342.9590623176392,108.11943639643609,38.40264258328269,91.37310588163845,83.02005882185536,0.015807,538,0.6024636058230683,100
Battery_013,539,41.44667744517464,8.553322554825357,82.89335489034929,0.02308374266095775,0.008083742660957752,31.454654132779464,343.1953764953703,84.6878896703044,43.176648591609464,89.13146039736675,82.89335489034929,0.0158085,539,0.6035834266517357,96
Battery_013,540,41.45049256264279,8.549507437357207,82.90098512528559,0.023101205616976327,0.008101205616976328,36.54249464814775,342.4843807400391,79.30486371145459,42.08060989340284,89.37049752147479,82.90098512528559,0.01581,540,0.6047032474804032,96
Battery_013,541,41.44469121724228,8.55530878275772,82.88938243448456,0.023119740814308124,0.008119740814308125,31.08927042771787,342.64765352868716,71.39134356874587,44.01895165011621,89.17282773027887,82.88938243448456,0.0158115,541,0.6058230683090705,96
Battery_013,542,41.42920452888581,8.570795471114188,82.85840905777162,0.023135858377017343,0.008135858377017344,36.926572224361315,341.8893531096603,62.558239551177806,43.65912012142173,87.33167138672195,82.85840905777162,0.015813,542,0.606942889137738,95
Battery_013,543,41.41713550304055,8.582864496959452,82.8342710060811,0.023147081494765347,0.008147081494765347,36.84817489376605,341.4714769418616,75.61546999569863,39.99427240083545,88.61719095118389,82.8342710060811,0.0158145,543,0.6080627099664053,94
Battery_013,544,41.40779034149259,8.592209658507407,82.81558068298519,0.023156064084957472,0.008156064084957473,34.462154741367534,342.59512510817393,51.13740993253137,41.700064731562875,89.56938381496035,82.81558068298519,0.015816,544,0.6091825307950728,93
Battery_013,545,41.40136119566067,8.59863880433933,82.80272239132134,0.023185296136228318,0.008185296136228318,33.908049082764904,341.6378385091587,71.52660407016697,40.60759674925361,88.72920303568051,82.80272239132134,0.015817499999999998,545,0.6103023516237402,93
Battery_013,546,41.35691851421891,8.643081485781089,82.71383702843782,0.02319707067820998,0.008197070678209982,29.806571559340387,342.9860925556392,59.187086338542485,43.21184022707789,89.65266469798172,82.71383702843782,0.015819,546,0.6114221724524076,90
Battery_013,547,41.371783606693825,8.628216393306175,82.74356721338765,0.02320008215721867,0.00820008215721867,36.66098735387223,342.0784015579077,88.47869816695595,40.84985337350011,88.95371640489944,82.74356721338765,0.015820499999999998,547,0.6125419932810751,91
Battery_013,548,41.335593637981034,8.664406362018966,82.67118727596207,0.023227778421710137,0.008227778421710137,28.68601985922099,344.2632534179462,65.93615394024721,40.82291123733589,88.0128904352687,82.67118727596207,0.015822,548,0.6136618141097424,89
Battery_013,549,41.3655608907715,8.634439109228502,82.731121781543,0.023235457361883025,0.008235457361883025,33.03113636483518,341.99687640039195,77.40218598281551,38.677144550696305,88.75278209747627,82.731121781543,0.015823499999999997,549,0.6147816349384099,91
Battery_013,550,41.30683786100848,8.693162138991518,82.61367572201696,0.023248550926266216,0.008248550926266217,37.37912357719614,341.9860436422395,74.57737508012954,40.27712277228586,89.8552014744008,82.61367572201696,0.015825,550,0.6159014557670772,87
Battery_013,551,41.255891588509435,8.744108411490565,82.51178317701887,0.023272083226817227,0.008272083226817228,32.191444455622886,343.185708092051,65.81944364610963,40.04422407872984,88.99313961792097,82.51178317701887,0.015826499999999997,551,0.6170212765957447,83
Battery_013,552,41.2295216047574,8.770478395242598,82.4590432095148,0.02329146158971112,0.00829146158971112,35.008707945555585,342.4486173546208,31.584671873664327,42.86521995442671,89.58404315536552,82.4590432095148,0.015828,552,0.6181410974244121,81
Battery_013,553,41.231194917144904,8.768805082855096,82.46238983428981,0.023294474297572112,0.008294474297572112,35.33590182681031,344.0212671648354,56.30424559431448,44.67287189923569,89.54839994394308,82.46238983428981,0.015829499999999996,553,0.6192609182530795,82
Battery_013,554,41.19602229794543,8.803977702054567,82.39204459589087,0.023300698680921068,0.008300698680921068,31.440712012611236,341.95578895434323,53.05483045480415,43.1097565109909,87.67241164996301,82.39204459589087,0.015831,554,0.620380739081747,79
Battery_013,555,41.22581772494611,8.774182275053889,82.45163544989222,0.023323204865346746,0.008323204865346746,33.55475206543474,343.57110066987764,101.6015602729957,43.84044949647466,87.56184553604011,82.45163544989222,0.0158325,555,0.6215005599104143,81
Battery_013,556,41.16778032257295,8.832219677427048,82.3355606451459,0.023337040490490457,0.008337040490490458,39.965361783084326,341.06101285229556,92.15299924489825,39.633569865599746,89.37721829128392,82.3355606451459,0.015834,556,0.6226203807390818,77
Battery_013,557,41.15943971240941,8.840560287590591,82.31887942481882,0.023357422393687623,0.008357422393687624,31.576365907070166,341.65450687498065,77.02471370517372,40.984618567880844,87.67457847919823,82.31887942481882,0.015835500000000002,557,0.6237402015677491,77
Battery_013,558,41.15047037440064,8.84952962559936,82.30094074880128,0.02337101397587114,0.008371013975871141,25.508743951528192,342.49428661391454,45.468343188402876,43.129176279594674,90.96275983697663,82.30094074880128,0.015837,558,0.6248600223964166,76
Battery_013,559,41.14126381870192,8.858736181298077,82.28252763740385,0.023385959361757615,0.008385959361757615,30.93374384930711,342.05047316059995,47.10302782231522,44.74676801589938,87.50777309055042,82.28252763740385,0.015838500000000002,559,0.6259798432250839,76
Battery_013,560,41.125198459297586,8.874801540702414,82.25039691859517,0.023408567095241088,0.008408567095241088,33.82693231644944,342.095855454228,86.22043355107142,45.41281432466072,88.39382443538194,82.25039691859517,0.01584,560,0.6270996640537514,75
Battery_013,561,41.15378212784792,8.846217872152081,82.30756425569584,0.023416969908602987,0.008416969908602988,36.52477093395764,343.16191781707056,84.25477724706849,42.02637281516821,88.5198032677176,82.30756425569584,0.0158415,561,0.6282194848824189,76
Battery_013,562,41.0764819128187,8.9235180871813,82.1529638256374,0.02342506094736861,0.008425060947368612,33.15487380395414,341.83175150943197,68.02672950348857,40.55463110475998,89.35052228990571,82.1529638256374,0.015843,562,0.6293393057110862,71
Battery_013,563,41.121925671587796,8.878074328412204,82.24385134317559,0.02345494411904318,0.00845494411904318,36.43101543913771,340.6884566154311,116.65373860182598,43.801588968918395,89.6439150932009,82.24385134317559,0.0158445,563,0.6304591265397537,74
Battery_013,564,41.09702555097683,8.90297444902317,82.19405110195366,0.02346758440759571,0.008467584407595711,34.76337454535051,341.3282601751991,105.39453569558276,35.598317975785534,87.751477062901,82.19405110195366,0.015846,564,0.631578947368421,73
Battery_013,565,41.09193994850018,8.908060051499817,82.18387989700037,0.023471665479436826,0.008471665479436827,39.514946294676925,341.4500169893749,54.26621087825296,43.16262682025024,89.49989805679623,82.18387989700037,0.0158475,565,0.6326987681970885,72
Battery_013,566,41.01795203445488,8.98204796554512,82.03590406890976,0.0234919594313571,0.0084919594313571,35.53667141951359,342.34616480944277,138.49006046357715,41.43363306634731,89.05726931645792,82.03590406890976,0.015849,566,0.6338185890257558,67
Battery_013,567,40.997399322709946,9.002600677290054,81.99479864541989,0.023499485834884794,0.008499485834884794,34.201902635261355,340.35408707245784,89.2081381546747,43.52789698307328,88.11888360903559,81.99479864541989,0.0158505,567,0.6349384098544233,66
Battery_013,568,40.99059954092441,9.009400459075593,81.98119908184881,0.023526314955339987,0.008526314955339988,33.700518649585206,340.9622999494548,67.29003204702452,44.83510177739482,90.43821853381255,81.98119908184881,0.015851999999999998,568,0.6360582306830908,66
Battery_013,569,40.98385115090522,9.016148849094783,81.96770230181043,0.023536228213720936,0.008536228213720937,33.93077624426343,341.705884443379,59.904711119695925,42.77103225912743,88.34028340912707,81.96770230181043,0.0158535,569,0.6371780515117581,65
Battery_013,570,40.92504206984837,9.074957930151633,81.85008413969673,0.0235512849777714,0.008551284977771401,31.01392434256058,338.7853352990897,77.21316460105098,41.399305910312705,88.02881302303449,81.85008413969673,0.015854999999999998,570,0.6382978723404256,61
Battery_013,571,40.96542103966043,9.034578960339573,81.93084207932085,0.023556736065135364,0.008556736065135365,38.91346040865373,342.3583809411421,101.71645320547438,40.751982979647885,90.66617707258482,81.93084207932085,0.0158565,571,0.6394176931690929,64
Battery_013,572,40.91828639451174,9.081713605488261,81.83657278902348,0.023578484199605107,0.008578484199605108,35.48271351107536,341.9476365545308,89.94111760114521,43.21078474872234,86.78792509388084,81.83657278902348,0.015857999999999997,572,0.6405375139977604,61
Battery_013,573,40.93163408285529,9.06836591714471,81.86326816571058,0.02359781853469872,0.00859781853469872,31.436965561042193,340.5711535419891,87.86398503712407,43.56958102020696,89.7076535034411,81.86326816571058,0.0158595,573,0.6416573348264277,62
Battery_013,574,40.92448723430448,9.075512765695521,81.84897446860896,0.023619427188132668,0.008619427188132668,32.948160991701336,340.79820940880035,51.023120897052706,41.38059110466943,89.56063354714694,81.84897446860896,0.015860999999999997,574,0.6427771556550952,61
Battery_013,575,40.83980837369194,9.160191626308062,81.67961674738388,0.02361788035277573,0.00861788035277573,32.30089298725738,341.8902435069046,94.57235185137307,42.791766792072146,87.74854466435201,81.67961674738388,0.0158625,575,0.6438969764837627,55
Battery_013,576,40.88363364798208,9.11636635201792,81.76726729596416,0.02363800447402453,0.00863800447402453,26.225462927611478,342.51134695350476,94.16169611271972,44.97071191625518,87.605455129904,81.76726729596416,0.015864,576,0.64501679731243,58
Battery_013,577,40.85480474846464,9.145195251535363,81.70960949692927,0.02366120642819405,0.00866120642819405,38.48467379390493,341.18891599986074,56.424310901101876,40.43312643373457,85.3956537792983,81.70960949692927,0.0158655,577,0.6461366181410975,56
Battery_013,578,40.82972155374365,9.170278446256347,81.6594431074873,0.023662774051697172,0.008662774051697172,38.19221140852974,340.21327011448375,82.29302675137434,39.212878106525395,89.27553140699881,81.6594431074873,0.015867,578,0.6472564389697648,55
Battery_013,579,40.851751549373596,9.148248450626404,81.70350309874719,0.023689961015777652,0.008689961015777653,37.545724917249146,342.5893706397833,103.07421333959688,42.11046053439537,86.17416879164622,81.70350309874719,0.0158685,579,0.6483762597984323,56
Battery_013,580,40.80128877105155,9.198711228948447,81.6025775421031,0.02369913067982031,0.00869913067982031,37.00810379307198,342.67869146189776,89.27308144312572,38.349300508486344,86.93455155280348,81.6025775421031,0.01587,580,0.6494960806270996,53
Battery_013,581,40.777353139357686,9.222646860642314,81.55470627871537,0.023718393929950753,0.008718393929950753,32.34026946847682,341.18043320236455,99.4270863300278,42.902632124975916,89.84764520320186,81.55470627871537,0.0158715,581,0.6506159014557671,51
Battery_013,582,40.760400588640856,9.239599411359144,81.52080117728171,0.023728085860543775,0.008728085860543775,30.772811454839477,340.3770633870302,66.2278150553342,46.75224510425482,90.90170136339277,81.52080117728171,0.015872999999999998,582,0.6517357222844344,50
Battery_013,583,40.736590019385034,9.263409980614966,81.47318003877007,0.023751240015979974,0.008751240015979975,36.86678029283972,340.95110519284844,60.312451143883266,43.91342019638776,87.13125576478573,81.47318003877007,0.0158745,583,0.6528555431131019,49
Battery_013,584,40.78700543779231,9.21299456220769,81.57401087558462,0.023761613751830113,0.008761613751830113,38.10325406899781,341.3925425997749,108.97608132948454,45.55664553402427,88.85064268142763,81.57401087558462,0.015876,584,0.6539753639417694,52
