Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,464,42.69041186610159,7.309588133898409,85.38082373220318,0.021955541573410564,0.006955541573410565,37.66250570137842,344.52011198378295,42.236255485007405,44.968200273556825,91.14883303465317,85.38082373220318,0.015695999999999998,464,0.5219347581552306,179
Battery_014,465,42.72723718810843,7.2727628118915675,85.45447437621687,0.02197318372242474,0.006973183722424739,28.656908778961117,342.8684026247699,36.517706021999075,41.09144458146235,88.49037479364502,85.45447437621687,0.0156975,465,0.5230596175478065,181
Battery_014,466,42.687259836122955,7.312740163877045,85.37451967224591,0.02199051611547242,0.006990516115472422,29.371819528241144,344.86409139677704,58.87856226584079,40.5225718240508,89.62491760504479,85.37451967224591,0.015698999999999998,466,0.5241844769403825,179
Battery_014,467,42.69723898985613,7.302761010143868,85.39447797971226,0.022002637357064668,0.0070026373570646686,34.91949617372004,345.51797804617263,104.6951835163437,39.90661667008631,88.41397017755632,85.39447797971226,0.0157005,467,0.5253093363329584,179
Battery_014,468,42.62543204667478,7.374567953325219,85.25086409334956,0.02201609145588586,0.007016091455885859,37.44588966113859,346.3022471398842,86.21204385101687,39.443465902570026,92.58239149372277,85.25086409334956,0.015701999999999997,468,0.5264341957255343,175
Battery_014,469,42.594868632022916,7.405131367977084,85.18973726404583,0.02203277675214717,0.007032776752147172,37.6813320362962,345.54614048698613,131.14276469939028,40.17600009103483,88.73513153875052,85.18973726404583,0.0157035,469,0.5275590551181102,172
Battery_014,470,42.61431244641388,7.3856875535861235,85.22862489282775,0.022051863842489316,0.007051863842489316,28.289905003572684,344.9392002195124,77.52017115921639,40.361243864749575,88.80742035927317,85.22862489282775,0.015704999999999997,470,0.5286839145106862,174
Battery_014,471,42.546979475326715,7.453020524673285,85.09395895065343,0.022059937152020346,0.0070599371520203465,30.42817128783868,346.23216100365516,87.94279312409981,44.301515537934534,89.75112885172709,85.09395895065343,0.015706499999999998,471,0.5298087739032621,169
Battery_014,472,42.59694102669995,7.403058973300048,85.1938820533999,0.022081261740335933,0.007081261740335933,30.227833019676588,346.1237915890491,92.37722957423944,43.251429639415505,89.83441378001663,85.1938820533999,0.015708,472,0.530933633295838,173
Battery_014,473,42.57871185285625,7.421288147143748,85.1574237057125,0.022099609196836976,0.007099609196836977,33.99497572617576,344.4762141196617,99.27139273589518,44.93766374447519,89.6718431933064,85.1574237057125,0.015709499999999998,473,0.532058492688414,171
Battery_014,474,42.5697253615727,7.430274638427299,85.1394507231454,0.022103648932386637,0.007103648932386637,30.31800801661886,346.0410194796576,74.60243836329688,40.510010684437596,90.18993719995026,85.1394507231454,0.015711000000000003,474,0.5331833520809899,171
Battery_014,475,42.51961540671291,7.480384593287091,85.03923081342582,0.02212971116221054,0.0071297111622105405,34.48172514328751,346.14184223355323,112.40523441089161,41.75989093536485,89.94612388572332,85.03923081342582,0.0157125,475,0.5343082114735658,167
Battery_014,476,42.506084846920935,7.493915153079065,85.01216969384187,0.02214158011340923,0.0071415801134092315,33.02411150380025,344.8639310583794,82.39019085756217,41.551812110230784,89.11856984577923,85.01216969384187,0.015714000000000002,476,0.5354330708661418,167
Battery_014,477,42.5038866651236,7.496113334876398,85.0077733302472,0.022156451816237075,0.007156451816237076,37.21161242533649,345.485610046967,86.38854535215327,42.03434194746516,91.78111422621159,85.0077733302472,0.0157155,477,0.5365579302587177,166
Battery_014,478,42.50022857481777,7.499771425182232,85.00045714963554,0.022172007885599178,0.007172007885599178,37.29326930361615,345.7398747217054,46.416051541933825,38.542198433900175,90.14101156969753,85.00045714963554,0.015717000000000002,478,0.5376827896512936,166
Battery_014,479,42.44021517059448,7.5597848294055225,84.88043034118895,0.022187650001015108,0.007187650001015108,36.17325200909712,344.96941296876656,79.60705670668642,40.59406926854003,89.98380241530138,84.88043034118895,0.0157185,479,0.5388076490438695,162
Battery_014,480,42.42054429752202,7.579455702477979,84.84108859504404,0.02220312531085575,0.007203125310855752,36.25567380576132,346.18539016257694,49.84628579486521,43.64766682551768,89.72685705559087,84.84108859504404,0.01572,480,0.5399325084364455,161
Battery_014,481,42.44798235842968,7.552017641570323,84.89596471685935,0.022216231710799086,0.007216231710799086,31.843063436370127,343.74748831748394,55.59734538859436,42.12766112738777,88.37896435355475,84.89596471685935,0.0157215,481,0.5410573678290214,163
Battery_014,482,42.42376223749637,7.576237762503631,84.84752447499274,0.022233761678354613,0.007233761678354614,31.182610968485662,346.69885194834364,75.50834933450861,41.313056150878545,89.34188031817064,84.84752447499274,0.015723,482,0.5421822272215973,161
Battery_014,483,42.38614895484408,7.6138510451559185,84.77229790968816,0.02225052383979579,0.00725052383979579,31.38362193209096,344.24261895189613,51.9572629506321,40.27388948410962,88.90999436905125,84.77229790968816,0.0157245,483,0.5433070866141733,159
Battery_014,484,42.43292187897986,7.567078121020138,84.86584375795972,0.02226372868481966,0.00726372868481966,31.141389384408825,345.1007771169796,69.20528205846415,39.532685541137454,87.8429796173741,84.86584375795972,0.015726,484,0.5444319460067492,162
Battery_014,485,42.35082197834789,7.649178021652112,84.70164395669578,0.022279428012634526,0.007279428012634526,33.26113463538523,344.5895427851945,70.88828235101882,40.102232275889236,90.7371149652594,84.70164395669578,0.0157275,485,0.545556805399325,156
Battery_014,486,42.361735015785946,7.638264984214054,84.72347003157189,0.02229361200909921,0.007293612009099209,34.03562535082117,345.5364832231428,96.8361182433624,39.93771515627989,90.0289953250121,84.72347003157189,0.015729,486,0.5466816647919011,157
Battery_014,487,42.35979994825647,7.640200051743527,84.71959989651295,0.02230291971026249,0.007302919710262489,32.393191423038374,346.26401547640614,103.68567277081019,40.79003244172383,89.90538985613159,84.71959989651295,0.015730499999999998,487,0.547806524184477,157
Battery_014,488,42.338234853909164,7.661765146090836,84.67646970781833,0.022321815213075233,0.007321815213075233,31.984587064719303,345.97657059220495,67.68459375752701,43.737320922327676,89.89047311344602,84.67646970781833,0.015732,488,0.5489313835770528,155
Battery_014,489,42.306355097051835,7.693644902948165,84.61271019410367,0.022334951097216903,0.007334951097216904,34.423476712827565,345.62577100257533,100.06261313521944,42.83381296263644,86.76324778203663,84.61271019410367,0.015733499999999997,489,0.5500562429696289,153
Battery_014,490,42.239948567946264,7.760051432053736,84.47989713589253,0.022341176663368996,0.0073411766633689965,34.66413456240217,345.3249521954387,97.9449714933172,42.81026762290008,89.71074647108982,84.47989713589253,0.015735,490,0.5511811023622047,149
Battery_014,491,42.29216248460602,7.707837515393983,84.58432496921203,0.02237265389578772,0.007372653895787722,32.525330676988,345.2246351229918,68.24858394839077,43.532093559236394,88.05213484323959,84.58432496921203,0.015736499999999997,491,0.5523059617547806,152
Battery_014,492,42.233661840284256,7.766338159715744,84.46732368056851,0.022379361803911976,0.007379361803911976,33.90002567796978,343.52746510374084,130.72697720829495,44.715873141023074,88.99039448927752,84.46732368056851,0.015738,492,0.5534308211473565,148
Battery_014,493,42.23396310580874,7.766036894191259,84.46792621161748,0.022391944472328312,0.007391944472328313,35.29137714583498,343.15911193769307,108.15723045763232,43.64314662942825,90.08924604297633,84.46792621161748,0.015739499999999997,493,0.5545556805399325,148
Battery_014,494,42.221126144618495,7.778873855381505,84.44225228923699,0.022403296700700074,0.0074032967007000745,28.916027177781416,343.46306312767314,98.49881220765954,43.04064261067457,88.78499592057192,84.44225228923699,0.015740999999999998,494,0.5556805399325084,148
Battery_014,495,42.23612431941337,7.763875680586629,84.47224863882674,0.022428505291753133,0.007428505291753134,27.084755389194253,343.8311967066719,69.60838637335607,43.13886611938881,89.82713678646155,84.47224863882674,0.0157425,495,0.5568053993250843,149
Battery_014,496,42.22390783801726,7.776092161982739,84.44781567603452,0.022447235975828535,0.007447235975828536,36.34510036361003,344.4183306173705,81.74067192942776,42.01230870720479,89.16253837176458,84.44781567603452,0.015744,496,0.5579302587176603,148
Battery_014,497,42.10737187845195,7.89262812154805,84.2147437569039,0.02245846420507121,0.0074584642050712115,34.54288448590853,345.45810261707214,57.995010822239294,39.32303158107292,91.26028294126401,84.2147437569039,0.0157455,497,0.5590551181102362,140
Battery_014,498,42.11630569555545,7.883694304444553,84.2326113911109,0.022464448187807316,0.007464448187807317,34.911086333402906,342.4941977554657,56.325223694276396,42.039251839861436,88.76442906245559,84.2326113911109,0.015747,498,0.5601799775028121,141
Battery_014,499,42.13239261916429,7.867607380835707,84.26478523832859,0.022486330277916786,0.007486330277916786,35.593649535826025,345.0496587305712,82.07512717606721,41.614209217368796,90.837215028737,84.26478523832859,0.0157485,499,0.5613048368953881,142
Battery_014,500,42.14352759272151,7.856472407278488,84.28705518544302,0.02250417943131749,0.007504179431317492,33.99990930241792,344.94808284665856,94.90412186231394,39.444739995032265,89.34298771905257,84.28705518544302,0.01575,500,0.562429696287964,142
Battery_014,501,42.07184307729178,7.928156922708219,84.14368615458356,0.02252086563879801,0.007520865638798009,27.322289386782675,344.6116625104893,101.37147490317024,38.51231386497924,88.15395008069774,84.14368615458356,0.0157515,501,0.5635545556805399,138
Battery_014,502,42.093958316624104,7.906041683375896,84.18791663324821,0.02252264000680349,0.007522640006803489,33.659765274415946,346.05645479461566,80.69344059204337,43.583149052932036,89.70693938895033,84.18791663324821,0.015753,502,0.5646794150731158,139
Battery_014,503,42.089483156715,7.910516843285002,84.17896631343,0.022535505188662597,0.007535505188662597,33.07892919980672,344.87981195808135,101.19522015596078,44.52384603805389,88.68517420619179,84.17896631343,0.0157545,503,0.5658042744656918,139
Battery_014,504,42.04986267575308,7.950137324246917,84.09972535150617,0.022557393304621396,0.007557393304621397,31.52481427791401,344.48832876357835,83.96333886033011,42.988263261421565,87.56457410239832,84.09972535150617,0.015756,504,0.5669291338582677,136
Battery_014,505,42.02892236243112,7.971077637568882,84.05784472486224,0.02258318822689506,0.007583188226895059,34.134178402145864,343.7936723202129,92.08967633731277,39.26014046199826,90.60543413148945,84.05784472486224,0.0157575,505,0.5680539932508436,135
Battery_014,506,42.01776601558072,7.982233984419281,84.03553203116144,0.022580701597418998,0.007580701597418998,37.566428885407866,345.1495589335896,71.57846038174377,43.684411608992804,90.14596142596038,84.03553203116144,0.015759,506,0.5691788526434196,134
Battery_014,507,42.04715287999801,7.952847120001991,84.09430575999602,0.022604545803599826,0.007604545803599826,34.11435005131234,345.7572038363613,30.095107286649778,40.91382506850113,90.4350948692653,84.09430575999602,0.0157605,507,0.5703037120359955,136
Battery_014,508,41.965463220593435,8.034536779406565,83.93092644118687,0.02262086375049544,0.007620863750495442,32.26018135531284,342.6998147111613,71.84913269783465,41.81659789404776,90.17709648959705,83.93092644118687,0.015761999999999998,508,0.5714285714285714,131
Battery_014,509,42.026172066757155,7.973827933242845,84.05234413351431,0.02263236782038,0.007632367820380001,35.27705635096132,345.3368256873567,87.47322714779017,39.529720447106726,90.42917286086308,84.05234413351431,0.0157635,509,0.5725534308211474,135
Battery_014,510,41.995888261616365,8.004111738383635,83.99177652323273,0.022653665535093327,0.007653665535093328,32.429383702492984,343.90796069021326,39.90416720082453,42.00077582121678,90.33051663393799,83.99177652323273,0.015764999999999998,510,0.5736782902137233,133
Battery_014,511,41.914509281629726,8.085490718370274,83.82901856325945,0.022665266723316854,0.007665266723316855,31.862516233242793,345.2045367995764,96.394919530537,43.64018845757108,89.31944151228377,83.82901856325945,0.0157665,511,0.5748031496062992,127
Battery_014,512,41.939410102156344,8.060589897843656,83.87882020431269,0.02267429395227404,0.00767429395227404,33.74718094417966,343.0776835671116,63.47256475845763,39.33523482079977,87.94130870178594,83.87882020431269,0.015767999999999997,512,0.5759280089988752,129
Battery_014,513,41.89441119781407,8.105588802185927,83.78882239562815,0.02269664696676309,0.007696646966763091,33.51228332980217,345.5730942893773,103.87674140547608,42.829794006789406,89.63169947436039,83.78882239562815,0.0157695,513,0.5770528683914511,126
Battery_014,514,41.8819466712222,8.118053328777798,83.7638933424444,0.022715543124091523,0.007715543124091524,32.36920531935608,344.26059824931275,113.9252406599772,39.63923694601412,88.4970936746465,83.7638933424444,0.015771,514,0.578177727784027,125
Battery_014,515,41.8454755008562,8.154524499143797,83.6909510017124,0.022716899664602663,0.007716899664602664,33.92251846215386,344.48862892233484,98.20642227712878,40.4842558934567,89.94111849102211,83.6909510017124,0.015772500000000002,515,0.5793025871766029,123
Battery_014,516,41.89351381138953,8.106486188610468,83.78702762277906,0.02274593692363009,0.007745936923630091,29.8998241411869,343.2935693450101,81.67043265311479,40.633364843801246,88.29577543736737,83.78702762277906,0.015774,516,0.5804274465691789,126
Battery_014,517,41.88063514517936,8.119364854820638,83.76127029035872,0.022752815935127343,0.007752815935127343,32.52318073643938,344.584108775696,67.13744920067215,41.19857543638721,88.03317418111149,83.76127029035872,0.0157755,517,0.5815523059617548,125
Battery_014,518,41.851632272387185,8.148367727612815,83.70326454477437,0.02277210702794605,0.007772107027946052,39.78047123861198,343.8371960842949,112.54526853932732,41.78717558801412,89.83300112189563,83.70326454477437,0.015777,518,0.5826771653543307,123
Battery_014,519,41.82769423621416,8.172305763785843,83.65538847242831,0.02278898908536614,0.007788989085366141,35.58428142482218,344.0258386192107,86.12821775460641,43.67094324144422,89.07723735907894,83.65538847242831,0.0157785,519,0.5838020247469067,121
Battery_014,520,41.789162476478545,8.210837523521455,83.57832495295709,0.022796878435757638,0.0077968784357576384,33.32160292323189,344.32535950558827,83.23706689580051,43.89057223312391,88.72195028949946,83.57832495295709,0.01578,520,0.5849268841394826,119
Battery_014,521,41.77138257065415,8.228617429345853,83.5427651413083,0.022809930371525244,0.007809930371525244,35.961663572945106,341.66565501746544,106.8866365731689,43.895135271266085,90.65672982354774,83.5427651413083,0.0157815,521,0.5860517435320585,118
Battery_014,522,41.77016973615029,8.229830263849713,83.54033947230057,0.02284221098169254,0.007842210981692542,37.17498087523627,344.5317010594619,88.86398944040371,39.07345013473705,89.13924066189801,83.54033947230057,0.015783,522,0.5871766029246345,118
Battery_014,523,41.73661997730315,8.26338002269685,83.4732399546063,0.02284420130773813,0.007844201307738132,33.641310019776775,344.23372741963624,82.3423243191997,39.57161295769999,87.68324632083181,83.4732399546063,0.0157845,523,0.5883014623172104,115
Battery_014,524,41.74545170668568,8.254548293314322,83.49090341337136,0.022855798092692586,0.007855798092692587,28.46103832152678,343.5401271176288,90.97983519338193,41.935917454044755,88.48177995947123,83.49090341337136,0.015785999999999998,524,0.5894263217097863,116
Battery_014,525,41.75566689026117,8.244333109738832,83.51133378052234,0.0228691469963568,0.0078691469963568,35.24043652788216,344.06163734925127,84.90346871242933,42.72383686221483,90.10199354586376,83.51133378052234,0.0157875,525,0.5905511811023622,117
Battery_014,526,41.67994195559625,8.320058044403751,83.3598839111925,0.02289247518044981,0.00789247518044981,33.434096758357796,342.5615669091495,58.85637704362561,41.24856384698268,89.50301609787174,83.3598839111925,0.015788999999999997,526,0.5916760404949382,111
Battery_014,527,41.673170636872506,8.326829363127494,83.34634127374501,0.022907857622805082,0.007907857622805083,35.86530528432736,343.1656778435799,89.91520199566114,46.570334844998214,90.10352715474457,83.34634127374501,0.0157905,527,0.592800899887514,111
Battery_014,528,41.61933193084848,8.380668069151518,83.23866386169696,0.02292934995115027,0.007929349951150272,36.08235872271122,342.3916469719222,70.58207346232496,44.32617336989115,89.63304953355362,83.23866386169696,0.015792,528,0.59392575928009,107
Battery_014,529,41.662361881189014,8.337638118810986,83.32472376237803,0.022930600433363413,0.007930600433363414,33.275891058047094,342.8803499863154,96.18322109901892,42.05029733948152,89.17332750776751,83.32472376237803,0.0157935,529,0.595050618672666,110
Battery_014,530,41.632428468530144,8.367571531469856,83.26485693706029,0.02294853400211005,0.007948534002110052,30.3227601728106,344.02955027879955,90.52021279716145,41.83014887516106,89.014948878802,83.26485693706029,0.015795,530,0.5961754780652418,108
Battery_014,531,41.6028745573009,8.3971254426991,83.2057491146018,0.022970165073555517,0.007970165073555517,34.66538825619477,342.6247517208462,85.96365772005679,40.09866904001609,88.72538529837273,83.2057491146018,0.015796499999999998,531,0.5973003374578177,106
Battery_014,532,41.60038090789876,8.39961909210124,83.20076181579752,0.02298221494824766,0.007982214948247659,32.17181902563563,342.7814938185719,80.65637933816046,39.83834831506026,88.081782943165,83.20076181579752,0.015798,532,0.5984251968503937,106
Battery_014,533,41.572011606648644,8.427988393351356,83.14402321329729,0.022989258211768494,0.007989258211768494,33.4890258044014,343.30125818816424,57.88137071149248,42.16413242222554,87.41928235280852,83.14402321329729,0.015799499999999998,533,0.5995500562429696,104
Battery_014,534,41.561326937838906,8.438673062161094,83.12265387567781,0.023009667490017545,0.008009667490017545,33.621441740584075,344.5097581095463,104.90696507216585,39.45948938811098,89.28067884670743,83.12265387567781,0.015801,534,0.6006749156355455,104
Battery_014,535,41.530907629933424,8.469092370066576,83.06181525986685,0.02302897364566804,0.008028973645668042,32.71653280592881,343.68115574167473,87.35548062149736,41.32426293282671,88.66297077061996,83.06181525986685,0.0158025,535,0.6017997750281214,102
Battery_014,536,41.53994197679032,8.460058023209683,83.07988395358063,0.023041092944573776,0.008041092944573777,30.363029243127382,344.9627459771944,92.57376505357752,42.441456512081324,89.70009916929789,83.07988395358063,0.015804000000000002,536,0.6029246344206974,102
Battery_014,537,41.48520153328515,8.51479846671485,82.9704030665703,0.02304894839683149,0.008048948396831491,29.66177059704235,341.0472105080716,82.92879504569713,41.36500712189702,89.15903449831254,82.9704030665703,0.0158055,537,0.6040494938132733,99
Battery_014,538,41.493925946942106,8.506074053057894,82.98785189388421,0.023075847871317057,0.008075847871317057,33.92605344643575,341.4494346621737,68.30205132276164,46.912153072069195,88.05946124144356,82.98785189388421,0.015807,538,0.6051743532058492,99
Battery_014,539,41.49266563169698,8.50733436830302,82.98533126339396,0.02309044366221972,0.00809044366221972,34.98452809556978,341.6041274534424,77.72455240775895,39.0035077978376,89.78231164168825,82.98533126339396,0.0158085,539,0.6062992125984252,99
Battery_014,540,41.463005369933086,8.536994630066914,82.92601073986617,0.02310919707227593,0.00810919707227593,35.87761855060304,340.5231032340166,72.57140009752862,38.376296249231544,90.41352764100766,82.92601073986617,0.01581,540,0.6074240719910011,97
Battery_014,541,41.41441109918024,8.585588900819758,82.82882219836048,0.02311962942677902,0.008119629426779022,36.425098677851295,342.223262978227,103.66764770346268,42.434527498448084,91.33153400667692,82.82882219836048,0.0158115,541,0.608548931383577,94
Battery_014,542,41.39503455627511,8.604965443724893,82.79006911255021,0.023136583817440354,0.008136583817440354,35.979388418608444,341.95492917790096,108.47565161866997,40.69716037368518,90.33568369265194,82.79006911255021,0.015813,542,0.609673790776153,93
Battery_014,543,41.386407097552464,8.613592902447536,82.77281419510493,0.023146883618183133,0.008146883618183134,34.659811702505515,344.8795894607005,79.70658980663383,38.90153748421378,88.61375213132196,82.77281419510493,0.0158145,543,0.6107986501687289,92
Battery_014,544,41.364830676379256,8.635169323620744,82.72966135275851,0.023170000358198873,0.008170000358198874,33.8148516572553,341.82214090506426,72.09035453494174,45.99847445772676,90.58867021313529,82.72966135275851,0.015816,544,0.6119235095613048,90
Battery_014,545,41.39401683541855,8.605983164581453,82.7880336708371,0.023170366964769273,0.008170366964769273,34.24956363841579,341.82224776400125,92.13652466275056,40.290841059881416,89.97043923218645,82.7880336708371,0.015817499999999998,545,0.6130483689538808,92
Battery_014,546,41.34457071112259,8.655429288877407,82.68914142224519,0.023190309264962704,0.008190309264962704,35.410983661945565,342.4877402898564,97.94937130616236,42.393831814820686,88.75185960505152,82.68914142224519,0.015819,546,0.6141732283464567,89
Battery_014,547,41.351433032031956,8.648566967968044,82.70286606406391,0.02320634548764006,0.00820634548764006,36.30970253594721,340.43468007833116,101.12679474018883,41.11374560543735,87.38176321292303,82.70286606406391,0.015820499999999998,547,0.6152980877390326,90
Battery_014,548,41.29820769226916,8.701792307730841,82.59641538453832,0.023227029250816742,0.008227029250816743,36.11439997337576,340.51737334851066,82.44617526968985,41.3340498011432,88.76408307954608,82.59641538453832,0.015822,548,0.6164229471316085,86
Battery_014,549,41.26605839460969,8.733941605390307,82.53211678921939,0.023237367733940473,0.008237367733940473,35.86291938825474,342.3614511324883,78.41895298313442,40.565868525029224,88.54091805756966,82.53211678921939,0.015823499999999997,549,0.6175478065241845,84
Battery_014,550,41.32725003141814,8.672749968581861,82.65450006283628,0.02324871731749704,0.008248717317497042,37.291643136642385,342.0888848420734,84.03691042161472,42.78548055449916,88.5027716483049,82.65450006283628,0.015825,550,0.6186726659167604,88
Battery_014,551,41.3172796275113,8.682720372488703,82.6345592550226,0.023267215211143482,0.008267215211143483,37.098583741075004,341.79558529640053,113.66090438871811,41.835221993022614,89.69070073573255,82.6345592550226,0.015826499999999997,551,0.6197975253093363,87
Battery_014,552,41.25190681144931,8.74809318855069,82.50381362289862,0.023275800850250845,0.008275800850250845,38.68600424663888,341.9345505017095,85.01669913235516,41.11092013141558,86.79534527522041,82.50381362289862,0.015828,552,0.6209223847019123,83
Battery_014,553,41.24960198759012,8.750398012409882,82.49920397518024,0.02330290906698964,0.00830290906698964,31.81651865648598,341.8059311988958,83.2768866444236,43.032565346852394,88.19581767069816,82.49920397518024,0.015829499999999996,553,0.6220472440944882,83
Battery_014,554,41.19662982003192,8.803370179968077,82.39325964006385,0.023312138309328836,0.008312138309328837,32.61040968084174,343.265519030087,61.804335787779095,41.63333461628404,87.84333597474107,82.39325964006385,0.015831,554,0.6231721034870641,79
Battery_014,555,41.21241582897237,8.787584171027632,82.42483165794474,0.02332102694055454,0.00832102694055454,36.14728962478393,342.2584474830286,84.80636019702855,42.873505655904054,87.73501231305244,82.42483165794474,0.0158325,555,0.6242969628796401,80
Battery_014,556,41.23915336693762,8.760846633062378,82.47830673387524,0.02334636591373822,0.008346365913738222,32.01676947364677,341.07857358848855,76.6499837433906,40.7007713601288,88.36108327141376,82.47830673387524,0.015834,556,0.625421822272216,82
Battery_014,557,41.17115669058075,8.828843309419248,82.3423133811615,0.023347256474792372,0.008347256474792373,30.90078073338199,341.0380057429157,93.32287668729101,41.66162950682298,89.54745363675156,82.3423133811615,0.015835500000000002,557,0.6265466816647919,78
Battery_014,558,41.125628185063995,8.874371814936005,82.25125637012799,0.023371206635606347,0.008371206635606348,35.439867454452525,342.3861716474293,92.75091102092426,41.01635516741046,89.45083544533895,82.25125637012799,0.015837,558,0.6276715410573678,75
Battery_014,559,41.12609820447109,8.873901795528909,82.25219640894218,0.023382605981754137,0.008382605981754138,36.08942759914775,343.5419085435723,47.42210197337584,40.38338251481856,88.88789535526357,82.25219640894218,0.015838500000000002,559,0.6287964004499438,75
Battery_014,560,41.15717285903964,8.84282714096036,82.31434571807928,0.02338777478995556,0.00838777478995556,28.535830235537983,344.01832908859615,130.28346439189036,42.97539645664863,88.21275976337442,82.31434571807928,0.01584,560,0.6299212598425197,77
Battery_014,561,41.1085970323374,8.8914029676626,82.2171940646748,0.023406486099557453,0.008406486099557454,34.36568069496143,340.4892857629234,61.5268740282836,42.09001306660629,88.91556372171092,82.2171940646748,0.0158415,561,0.6310461192350956,73
Battery_014,562,41.12193459373001,8.87806540626999,82.24386918746002,0.0234218874164897,0.0084218874164897,42.89565329632131,342.2503833765277,50.567324431093134,44.602799415447144,89.16831362573595,82.24386918746002,0.015843,562,0.6321709786276716,74
Battery_014,563,41.05264518004188,8.947354819958122,82.10529036008376,0.02343996329434411,0.00843996329434411,36.96458016441432,341.4715983581381,60.56930668776373,42.854947494776454,87.38671812893007,82.10529036008376,0.0158445,563,0.6332958380202475,70
Battery_014,564,41.10496439211588,8.895035607884118,82.20992878423176,0.023461220979420643,0.008461220979420644,35.28385439145367,340.83761641536984,65.98209181819192,44.87043846668021,87.9814074979069,82.20992878423176,0.015846,564,0.6344206974128234,73
Battery_014,565,41.022734665948754,8.977265334051246,82.04546933189751,0.023470219617327176,0.008470219617327177,31.733897626836725,342.0433543567974,65.14768583792323,42.02970896613792,89.53013395608176,82.04546933189751,0.0158475,565,0.6355455568053994,68
Battery_014,566,41.029228822449944,8.970771177550056,82.05845764489989,0.02349777457048312,0.008497774570483122,32.30111358105804,340.7384682188225,103.12247970032905,43.21416315665126,88.60160294462652,82.05845764489989,0.015849,566,0.6366704161979753,68
Battery_014,567,41.006220150185335,8.993779849814665,82.01244030037067,0.023500440207517254,0.008500440207517255,27.369039976938062,342.89387599672904,98.2578955256241,40.72046191885364,87.18559249901878,82.01244030037067,0.0158505,567,0.6377952755905512,67
Battery_014,568,40.97963829870508,9.020361701294917,81.95927659741017,0.023512715569242865,0.008512715569242865,38.3652281837705,340.7288788352469,96.51338058714776,40.973338323475055,89.3948044504514,81.95927659741017,0.015851999999999998,568,0.6389201349831272,65
Battery_014,569,40.99215995685928,9.007840043140718,81.98431991371856,0.02354293890247855,0.00854293890247855,30.99772703108857,340.70954713956036,66.83081363475681,47.42200251944756,87.83401818118189,81.98431991371856,0.0158535,569,0.6400449943757031,66
Battery_014,570,40.96107448777915,9.03892551222085,81.9221489755583,0.023550940152659284,0.008550940152659284,33.599456094323706,343.036889953719,79.22793641084418,44.985360428873555,90.20053307040769,81.9221489755583,0.015854999999999998,570,0.641169853768279,64
Battery_014,571,40.951080238104964,9.048919761895036,81.90216047620993,0.023563259756858846,0.008563259756858847,36.32990142521987,343.088268230221,67.94669604968449,44.36225998844163,88.7301185104716,81.90216047620993,0.0158565,571,0.6422947131608548,63
Battery_014,572,40.930148898637434,9.069851101362566,81.86029779727487,0.023563870426494066,0.008563870426494067,37.2723142639212,341.98959301651564,80.34970767251926,41.44733515604837,87.0791802215526,81.86029779727487,0.015857999999999997,572,0.6434195725534309,62
Battery_014,573,40.88880769987523,9.11119230012477,81.77761539975046,0.023590294999157973,0.008590294999157973,38.43395889324096,340.90410642417874,68.57666212047323,44.010664439806774,89.95023725304586,81.77761539975046,0.0158595,573,0.6445444319460067,59
Battery_014,574,40.90606496588766,9.093935034112341,81.81212993177532,0.023619470493815225,0.008619470493815225,38.14823583187569,342.7900893641106,95.29959477828808,44.343548119086066,87.6182003658815,81.81212993177532,0.015860999999999997,574,0.6456692913385826,60
Battery_014,575,40.85893634081886,9.141063659181142,81.71787268163772,0.023625238768023856,0.008625238768023857,40.06364594977049,340.96117899664966,71.98556082512295,41.35486656378305,88.68777401903156,81.71787268163772,0.0158625,575,0.6467941507311586,57
Battery_014,576,40.87189578635428,9.12810421364572,81.74379157270856,0.02363730337782133,0.008637303377821332,36.52195927102085,342.0742877855599,62.6822838039566,45.75452702011658,88.74049589546141,81.74379157270856,0.015864,576,0.6479190101237345,58
Battery_014,577,40.90786326011486,9.092136739885142,81.81572652022972,0.023661519180138382,0.008661519180138383,34.98509367439254,341.5568470313793,111.74281723899551,41.71800898793025,87.17388242483156,81.81572652022972,0.0158655,577,0.6490438695163104,60
Battery_014,578,40.82567513155657,9.174324868443428,81.65135026311314,0.02365988773180897,0.008659887731808969,35.53333813708656,341.7734219004645,57.44709254828529,44.49225407745872,89.32403385455828,81.65135026311314,0.015867,578,0.6501687289088864,55
Battery_014,579,40.773032558338706,9.226967441661294,81.54606511667741,0.023689966928291544,0.008689966928291545,37.38116852158695,341.68755185609416,64.73445643771254,42.078652233581046,88.97823941723189,81.54606511667741,0.0158685,579,0.6512935883014623,51
Battery_014,580,40.77772122873682,9.222278771263177,81.55544245747365,0.023708245424318184,0.008708245424318185,37.038094695761174,343.5106177943768,68.61093508174876,42.03271429210115,87.56574956083534,81.55544245747365,0.01587,580,0.6524184476940382,51
