Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,375,44.18397422093309,5.816025779066912,88.36794844186618,0.02062165237813618,0.00562165237813618,31.398424496193915,347.2322050651264,74.98919538916788,41.02465172362883,88.12502251327564,88.36794844186618,0.0155625,375,0.49800796812749004,278
Battery_015,376,44.107064802114785,5.892935197885215,88.21412960422957,0.0206460405046627,0.005646040504662702,33.25596774176575,348.91373571191525,81.49963090800952,40.55986788143666,90.95325258887189,88.21412960422957,0.015564000000000001,376,0.49933598937583,273
Battery_015,377,44.08570788155213,5.914292118447868,88.17141576310426,0.020651420286251766,0.005651420286251766,36.16727684388755,348.61516037763744,100.83524739277073,40.04372012559257,90.72312551695151,88.17141576310426,0.015565500000000001,377,0.50066401062417,272
Battery_015,378,44.104899383861444,5.895100616138556,88.20979876772289,0.020663737442984026,0.0056637374429840265,35.484173236272866,347.7168358592127,78.169569114815,40.27279807762592,90.16023636248316,88.20979876772289,0.015567000000000001,378,0.50199203187251,273
Battery_015,379,44.108376671352744,5.891623328647256,88.21675334270549,0.020685411572241644,0.005685411572241644,29.481000942936774,347.4824250417023,63.37249869899165,42.40190281821735,89.04116434534428,88.21675334270549,0.0155685,379,0.5033200531208499,273
Battery_015,380,44.06207921356511,5.937920786434887,88.12415842713023,0.020700783711536826,0.005700783711536827,31.66784058248265,348.1477852378652,76.40786541132424,41.83100646956874,88.7454106537384,88.12415842713023,0.01557,380,0.5046480743691899,270
Battery_015,381,44.07076340266903,5.92923659733097,88.14152680533806,0.020716633009323786,0.005716633009323787,29.158144670802212,347.70918188122613,69.59616033604108,36.05230077298924,89.94143332650388,88.14152680533806,0.0155715,381,0.5059760956175299,271
Battery_015,382,44.07091906723454,5.9290809327654586,88.14183813446908,0.02072125399853455,0.005721253998534549,31.95844187564983,348.8636369815613,75.85230222510904,42.18390622165506,88.09225265107389,88.14183813446908,0.015573,382,0.5073041168658698,271
Battery_015,383,44.0273071545895,5.972692845410499,88.054614309179,0.02074098386867137,0.005740983868671369,28.831931118766803,350.27531842665394,85.3533341945444,42.23878036414,90.23966679695447,88.054614309179,0.0155745,383,0.5086321381142098,268
Battery_015,384,44.069627177708824,5.930372822291176,88.13925435541765,0.020764058125439997,0.005764058125439998,27.6689351290532,349.0960514611833,100.19194269699456,39.551421419005294,91.35403551163748,88.13925435541765,0.015576,384,0.5099601593625498,271
Battery_015,385,43.987427322946424,6.012572677053576,87.97485464589285,0.02076754922478428,0.005767549224784282,32.981073198694354,348.0672014305584,68.21509529535959,43.898609801823795,88.97478723512315,87.97485464589285,0.0155775,385,0.5112881806108898,265
Battery_015,386,44.03476002013066,5.965239979869338,88.06952004026132,0.020786967570121377,0.005786967570121378,29.378704939844305,347.2998235440181,83.87191868599034,38.42966948809477,91.5565291287052,88.06952004026132,0.015578999999999999,386,0.5126162018592297,268
Battery_015,387,44.029467182976006,5.970532817023994,88.05893436595201,0.02080618970665651,0.005806189706656511,32.748233473758695,348.3952576767383,86.49045476678414,38.60311291582977,88.22972279904457,88.05893436595201,0.015580499999999999,387,0.5139442231075697,268
Battery_015,388,43.98175950497584,6.018240495024159,87.96351900995168,0.020822772790091936,0.005822772790091937,33.34367149912906,348.32205833752755,66.67312449240819,38.94210819191814,90.11760957772502,87.96351900995168,0.015581999999999999,388,0.5152722443559097,265
Battery_015,389,43.94522407351792,6.05477592648208,87.89044814703584,0.02084788538394336,0.00584788538394336,28.973634916240464,347.9892253141979,109.042299761713,36.73039748473349,87.0728952875977,87.89044814703584,0.015583499999999998,389,0.5166002656042497,263
Battery_015,390,43.913061249998414,6.086938750001586,87.82612249999683,0.02084568217118177,0.0058456821711817715,28.526683035885338,347.93278734451627,82.82859104412094,39.4341292988971,91.56853093635421,87.82612249999683,0.015584999999999998,390,0.5179282868525896,260
Battery_015,391,43.946501081041646,6.053498918958354,87.89300216208329,0.020859543498957488,0.005859543498957488,34.9949453176422,346.04277987239044,64.27163980407776,40.53324362021456,88.7327182152202,87.89300216208329,0.015586499999999998,391,0.5192563081009296,263
Battery_015,392,43.91529475934616,6.0847052406538396,87.83058951869232,0.02087104088996606,0.00587104088996606,29.281417192689364,347.3097786242655,79.89566763064192,39.575654837099215,89.42396874211364,87.83058951869232,0.015587999999999998,392,0.5205843293492696,261
Battery_015,393,43.87959441158637,6.120405588413632,87.75918882317274,0.0209018481741469,0.0059018481741468995,35.20794217304799,348.76100167289684,81.57783752553232,36.94301277714364,90.17210882965183,87.75918882317274,0.015589499999999997,393,0.5219123505976095,258
Battery_015,394,43.84479063558266,6.155209364417338,87.68958127116532,0.020916921524944197,0.005916921524944198,31.493051669589303,347.62834338370203,104.19969454145655,37.16276436194263,90.8549003677953,87.68958127116532,0.015591,394,0.5232403718459495,256
Battery_015,395,43.861486250168106,6.138513749831894,87.72297250033621,0.0209308994387444,0.005930899438744402,37.51803178273116,347.538611976537,90.09477004436135,42.63647340144154,89.73016920365791,87.72297250033621,0.0155925,395,0.5245683930942895,257
Battery_015,396,43.816248281857796,6.183751718142204,87.63249656371559,0.020944691906599335,0.005944691906599336,32.43553186330567,345.2895026595582,83.86070191853872,42.22295556351373,88.08819639796752,87.63249656371559,0.015594,396,0.5258964143426295,254
Battery_015,397,43.77456637013028,6.22543362986972,87.54913274026056,0.020958175597065233,0.005958175597065234,34.49833385572609,347.26735212200487,100.41157640325174,38.83177043740812,91.23355364854041,87.54913274026056,0.0155955,397,0.5272244355909694,251
Battery_015,398,43.77332378070879,6.226676219291207,87.54664756141759,0.02097710573797967,0.00597710573797967,35.65683593154166,346.0376282367056,53.68939983212792,41.67286278123487,89.29782335187899,87.54664756141759,0.015597,398,0.5285524568393094,251
Battery_015,399,43.82680242324397,6.173197576756031,87.65360484648794,0.020990574199674317,0.005990574199674317,33.951789662343,345.75511592395844,57.991461098787184,39.874011300762106,88.30656754778532,87.65360484648794,0.0155985,399,0.5298804780876494,255
Battery_015,400,43.72849128626253,6.271508713737468,87.45698257252506,0.02099355605125236,0.005993556051252361,30.679239330119138,347.9403081100299,80.9493238254094,40.82564729195517,89.06622192301272,87.45698257252506,0.0156,400,0.5312084993359893,248
Battery_015,401,43.741421200118566,6.258578799881434,87.48284240023713,0.02101774860908614,0.006017748609086139,30.07712123061523,347.59541595331666,45.912452820653556,43.47203863776605,89.67469163593158,87.48284240023713,0.015601499999999999,401,0.5325365205843293,249
Battery_015,402,43.77200917519902,6.227990824800983,87.54401835039803,0.021031205062254657,0.006031205062254658,35.82006037692609,347.3453806644565,71.21858774615991,41.60928481706347,91.16518315753468,87.54401835039803,0.015602999999999999,402,0.5338645418326693,251
Battery_015,403,43.70219282915897,6.297807170841033,87.40438565831793,0.02104826799458479,0.006048267994584789,32.40499391891917,348.42939304599014,95.77848773568381,41.993910778206825,87.56061396238435,87.40438565831793,0.0156045,403,0.5351925630810093,246
Battery_015,404,43.723124470747564,6.276875529252436,87.44624894149513,0.02105269883993424,0.006052698839934239,27.3136437696591,349.47941389864815,81.12530023940916,43.60272592836281,88.57667187701404,87.44624894149513,0.015606,404,0.5365205843293492,248
Battery_015,405,43.69942258116207,6.300577418837932,87.39884516232414,0.021065722869161464,0.006065722869161464,29.770470824358068,349.015999686772,73.20558593774359,40.81869170030819,90.94362945624837,87.39884516232414,0.0156075,405,0.5378486055776892,246
Battery_015,406,43.66027751684926,6.339722483150737,87.32055503369853,0.02108473052787425,0.006084730527874251,30.37387488435263,346.60178775755855,101.84351214242497,43.13228094161307,89.2026759062795,87.32055503369853,0.015609,406,0.5391766268260292,244
Battery_015,407,43.6317439745316,6.368256025468398,87.2634879490632,0.02110184982666013,0.006101849826660132,31.840682298028305,347.5688296335621,102.15005814490588,41.49060879990552,89.20306507270297,87.2634879490632,0.0156105,407,0.5405046480743692,242
Battery_015,408,43.60043607377533,6.399563926224673,87.20087214755065,0.02111415412665366,0.00611415412665366,36.369478907477976,347.6415860706399,84.1997669382059,39.563356662912206,90.75832048805431,87.20087214755065,0.015612,408,0.5418326693227091,240
Battery_015,409,43.61330560667822,6.386694393321783,87.22661121335643,0.021132772602203736,0.006132772602203736,33.41086245798989,344.9259987435159,80.41092830994711,40.26383768867319,91.29183216834969,87.22661121335643,0.015613499999999999,409,0.5431606905710491,240
Battery_015,410,43.57706806289308,6.422931937106917,87.15413612578617,0.021153960062516103,0.006153960062516103,31.447339430598085,348.45022744171865,108.42832728025293,39.32578683054337,89.23155642706443,87.15413612578617,0.015614999999999999,410,0.5444887118193891,238
Battery_015,411,43.56853967495014,6.431460325049862,87.13707934990028,0.021174921176737114,0.006174921176737114,32.81936438442022,347.7368798936721,68.24169718224805,41.72100331746461,89.28007860719093,87.13707934990028,0.015616499999999998,411,0.545816733067729,237
Battery_015,412,43.567094993043995,6.432905006956005,87.13418998608799,0.021172403816891134,0.0061724038168911345,31.816771575641926,348.26769765230875,49.944884615297,38.39502868704098,88.79697334823656,87.13418998608799,0.015617999999999998,412,0.547144754316069,237
Battery_015,413,43.55787306502476,6.442126934975242,87.11574613004952,0.02120392374203931,0.006203923742039312,29.03611064028845,348.6278187150858,62.899150717437145,39.29978756373184,89.78725792073172,87.11574613004952,0.015619500000000001,413,0.548472775564409,237
Battery_015,414,43.51391993705503,6.486080062944971,87.02783987411006,0.02120845344351626,0.006208453443516261,31.41001105889383,347.19604355517333,102.27477512986846,37.80174485033557,89.20751911086307,87.02783987411006,0.015621000000000001,414,0.549800796812749,234
Battery_015,415,43.529275348652064,6.470724651347936,87.05855069730413,0.021231124286105622,0.006231124286105623,28.20534218432211,347.26510608018475,58.39088221993876,39.4138642534009,90.76928701486379,87.05855069730413,0.015622500000000001,415,0.5511288180610889,235
Battery_015,416,43.54000958072585,6.459990419274149,87.0800191614517,0.021237491571994,0.006237491571994002,30.343780727546324,344.7921463425786,90.69596001248183,37.82291958958613,91.26088363496042,87.0800191614517,0.015624,416,0.5524568393094289,236
Battery_015,417,43.49099500440126,6.509004995598737,86.98199000880253,0.02125166869465678,0.006251668694656782,33.197155818853126,347.05372431589973,90.12904901301073,40.19956868041773,88.70022536511082,86.98199000880253,0.0156255,417,0.5537848605577689,232
Battery_015,418,43.432183401259586,6.567816598740414,86.86436680251917,0.021272942528594255,0.006272942528594255,29.513124522381,344.7538719700588,63.79929713818231,40.64313073540009,89.02705506321632,86.86436680251917,0.015627000000000002,418,0.5551128818061088,228
Battery_015,419,43.47819201402019,6.521807985979812,86.95638402804038,0.021282424773016423,0.0062824247730164234,31.472646739135772,347.9022537767548,78.97105567049013,43.9716074948704,89.02064498601644,86.95638402804038,0.0156285,419,0.5564409030544488,231
Battery_015,420,43.43628093452754,6.563719065472462,86.87256186905508,0.02129125078103623,0.0062912507810362304,32.79731333277786,346.55773579662065,38.28956859567533,40.1543149371918,89.64404772609723,86.87256186905508,0.01563,420,0.5577689243027888,229
Battery_015,421,43.37959337403617,6.620406625963831,86.75918674807234,0.021319141052355096,0.006319141052355096,29.669189118786356,346.91102845046936,116.04411549881326,41.71768373421663,88.98290267564906,86.75918674807234,0.0156315,421,0.5590969455511288,225
Battery_015,422,43.40302519857759,6.596974801422412,86.80605039715518,0.021335912789524406,0.006335912789524407,32.70582895741891,345.3778845146685,65.90050313730876,40.01979782090458,89.08127360282026,86.80605039715518,0.015633,422,0.5604249667994687,226
Battery_015,423,43.419373976881296,6.580626023118704,86.83874795376259,0.02134226312389405,0.006342263123894052,39.4633327866071,346.210046844864,52.03706851272513,39.715089043292906,89.3188230281319,86.83874795376259,0.0156345,423,0.5617529880478087,227
Battery_015,424,43.34765690579948,6.652343094200518,86.69531381159896,0.021368220963643075,0.006368220963643076,27.913313980546405,345.541777431692,36.7215198792817,40.49425001423852,89.66556090068008,86.69531381159896,0.015636,424,0.5630810092961488,223
Battery_015,425,43.32772875022618,6.6722712497738215,86.65545750045236,0.021373651838930547,0.006373651838930548,30.66406218988049,346.5760116588356,91.99241925197316,41.08339068146306,90.65213731550227,86.65545750045236,0.0156375,425,0.5644090305444888,221
Battery_015,426,43.30771923574233,6.692280764257667,86.61543847148467,0.02139587779378259,0.0063958777937825895,28.4147761329159,347.2182195860112,53.89425123566225,36.78603469746251,89.49159235285859,86.61543847148467,0.015639,426,0.5657370517928287,220
Battery_015,427,43.32065259573747,6.679347404262529,86.64130519147494,0.021390486169264134,0.006390486169264135,31.36989495581723,346.5022522114689,92.74440552180795,43.570789757566196,88.99200826364022,86.64130519147494,0.015640499999999998,427,0.5670650730411687,221
Battery_015,428,43.30863008200177,6.69136991799823,86.61726016400354,0.021423580629467035,0.006423580629467036,35.650046536142604,347.10834742505034,105.23950362914108,43.53146237233221,89.35811025480761,86.61726016400354,0.015642,428,0.5683930942895087,220
Battery_015,429,43.26784629275604,6.73215370724396,86.53569258551208,0.021435854233571198,0.006435854233571198,37.482809854168124,345.6028682625756,106.2351634236677,40.61749224612221,87.0005880736567,86.53569258551208,0.015643499999999998,429,0.5697211155378487,217
Battery_015,430,43.256217860106204,6.743782139893796,86.51243572021241,0.02144332982474297,0.0064433298247429695,30.307629256789973,348.9860036535769,69.69689570655093,41.76745218736782,89.60701015785615,86.51243572021241,0.015645,430,0.5710491367861886,217
Battery_015,431,43.25057339989284,6.749426600107157,86.50114679978569,0.0214577630978978,0.006457763097897799,30.402113132661583,345.7030723406983,64.37033253106424,42.08613736749849,89.20721011603455,86.50114679978569,0.015646499999999997,431,0.5723771580345286,216
Battery_015,432,43.23060068859483,6.7693993114051665,86.46120137718967,0.0214801703295619,0.006480170329561899,30.208839325837175,345.2233298247597,83.70738836578079,40.1245060636838,89.60677706585511,86.46120137718967,0.015648,432,0.5737051792828686,215
Battery_015,433,43.262348193034164,6.737651806965836,86.52469638606833,0.0215012334127663,0.006501233412766299,34.077286021848394,346.645142293591,101.62991816321744,44.550330082749966,89.5589666139713,86.52469638606833,0.015649499999999997,433,0.5750332005312085,217
Battery_015,434,43.257487608696195,6.742512391303805,86.51497521739239,0.0215139448965292,0.006513944896529202,34.32691412079341,345.4193674209711,101.42229522003021,40.53725821730963,89.49632704001935,86.51497521739239,0.015651,434,0.5763612217795485,217
Battery_015,435,43.13594751459885,6.864052485401153,86.2718950291977,0.021520155139847272,0.006520155139847272,37.03425448912644,344.76318398232456,97.23606841312726,39.39465428306618,87.83298613399361,86.2718950291977,0.0156525,435,0.5776892430278885,209
Battery_015,436,43.16752418713389,6.832475812866107,86.33504837426779,0.02153058853398451,0.00653058853398451,30.561099866113725,346.9881834563407,103.08927458261363,40.95374566345438,90.39068531512191,86.33504837426779,0.015654,436,0.5790172642762285,211
Battery_015,437,43.13844854837753,6.861551451622468,86.27689709675506,0.02155172202248798,0.00655172202248798,29.825664146152064,344.98724697841186,85.8543761432148,39.502154575021514,89.19689289898515,86.27689709675506,0.0156555,437,0.5803452855245684,209
Battery_015,438,43.120984631878066,6.879015368121934,86.24196926375613,0.02157602270713319,0.00657602270713319,32.48305466193341,346.5556175153482,50.7821103691232,42.345063422083186,88.5568888749604,86.24196926375613,0.015657,438,0.5816733067729084,208
Battery_015,439,43.13211266964719,6.867887330352808,86.26422533929438,0.021584527623723503,0.006584527623723503,33.60288832714881,347.16764765709775,74.56398159716768,44.588987147200584,88.90028008999535,86.26422533929438,0.0156585,439,0.5830013280212484,208
Battery_015,440,43.09726876489425,6.9027312351057475,86.1945375297885,0.021605324410317518,0.006605324410317519,30.807365881260655,346.3659263226287,109.46832262401733,39.813523714236126,87.44415608218898,86.1945375297885,0.01566,440,0.5843293492695883,206
Battery_015,441,43.12977483696694,6.870225163033062,86.25954967393388,0.021621936259508544,0.006621936259508545,33.79218346823542,344.91834877250795,111.36685889294967,42.55971915685784,89.86982564991506,86.25954967393388,0.0156615,441,0.5856573705179283,208
Battery_015,442,43.07558642881279,6.924413571187209,86.15117285762558,0.021636159799786583,0.006636159799786583,36.56005413640874,347.28152601217295,85.65523245490294,41.15732158948355,89.04276810620341,86.15117285762558,0.015663,442,0.5869853917662683,205
Battery_015,443,43.05612242875035,6.943877571249651,86.1122448575007,0.021640151813235958,0.006640151813235958,30.661351831991375,343.9679074035283,33.26312742563015,43.74117008276089,89.24265283099969,86.1122448575007,0.015664499999999998,443,0.5883134130146083,203
Battery_015,444,43.06159434048545,6.938405659514551,86.1231886809709,0.02165496351827583,0.006654963518275832,33.59384924719423,345.91157117773383,92.94818689113198,40.484703924179065,89.69105156525575,86.1231886809709,0.015666,444,0.5896414342629482,204
Battery_015,445,43.03455060444399,6.965449395556007,86.06910120888799,0.0216775417444964,0.006677541744496401,37.127664802948686,345.2837729846342,59.98264980522692,40.44603266425758,88.5081920506183,86.06910120888799,0.0156675,445,0.5909694555112882,202
Battery_015,446,43.054839710948144,6.945160289051856,86.10967942189629,0.02167850269513954,0.006678502695139539,34.81188776247063,346.2644786803551,87.57121958842195,39.686364298276885,89.82946263103831,86.10967942189629,0.015669,446,0.5922974767596282,203
Battery_015,447,43.04365753609751,6.956342463902487,86.08731507219503,0.02170217959000497,0.006702179590004971,26.37437394195928,344.73081164149187,54.959701191728215,41.27304021707687,88.21027131630862,86.08731507219503,0.0156705,447,0.5936254980079682,202
Battery_015,448,42.951528920554004,7.048471079445996,85.90305784110801,0.021720071642749927,0.006720071642749927,35.57573699929666,345.1600769184333,95.91750595858167,45.27398066871015,87.70735807110424,85.90305784110801,0.015672,448,0.5949535192563081,196
Battery_015,449,42.94637827499025,7.053621725009748,85.8927565499805,0.021727976304138936,0.006727976304138936,37.62823852031653,345.8063663138404,90.6454878427447,42.41823294230523,89.00714210766108,85.8927565499805,0.0156735,449,0.5962815405046481,196
Battery_015,450,42.959140343952505,7.040859656047495,85.91828068790501,0.021757649164083966,0.006757649164083966,27.900807349440818,346.52161861694725,70.42008788901916,44.48714246843815,89.10778856749248,85.91828068790501,0.015674999999999998,450,0.5976095617529881,197
Battery_015,451,42.957011065155626,7.042988934844374,85.91402213031125,0.021767625690000646,0.006767625690000646,33.50805957049159,345.8876004333634,79.30082900889815,46.08756097169204,87.50845828010233,85.91402213031125,0.0156765,451,0.598937583001328,197
Battery_015,452,42.93612664726894,7.063873352731058,85.87225329453788,0.021776017522912798,0.006776017522912799,34.01716448060613,345.0178274322763,79.6558926490877,38.694438997830616,89.62704367389017,85.87225329453788,0.015677999999999997,452,0.600265604249668,195
Battery_015,453,42.87480362910202,7.1251963708979815,85.74960725820404,0.021797045581579636,0.006797045581579637,33.23409577964437,347.93056240649673,103.42437712633512,41.17431143543446,88.07797517811804,85.74960725820404,0.0156795,453,0.601593625498008,191
Battery_015,454,42.88919839427275,7.1108016057272465,85.7783967885455,0.021822009606338733,0.006822009606338733,37.596500721064814,346.2825443360884,99.57877648765371,42.59134244397441,90.11169632444926,85.7783967885455,0.015681,454,0.602921646746348,192
Battery_015,455,42.87441242955433,7.125587570445667,85.74882485910867,0.021822090053193046,0.006822090053193047,29.83399403122101,347.0133539549076,81.38627424356187,42.2005975309157,88.83880071940177,85.74882485910867,0.015682500000000002,455,0.6042496679946879,191
Battery_015,456,42.89150883718015,7.108491162819853,85.7830176743603,0.021834758633809466,0.0068347586338094665,31.874168757552333,346.25194561855704,100.56231243149013,39.78607586076474,89.49050931249243,85.7830176743603,0.015684,456,0.6055776892430279,192
Battery_015,457,42.83854511503917,7.161454884960833,85.67709023007833,0.021855155592687865,0.006855155592687866,39.87057887736683,343.693908980551,54.38088798606553,44.67641139835781,88.86160451796908,85.67709023007833,0.0156855,457,0.6069057104913679,189
Battery_015,458,42.85490664125723,7.14509335874277,85.70981328251446,0.021880476421090735,0.006880476421090735,36.319875289922706,345.5817787995485,107.7484570764806,43.512185247520144,87.47585589210007,85.70981328251446,0.015687,458,0.6082337317397079,190
Battery_015,459,42.817689224350325,7.182310775649675,85.63537844870065,0.021900030172664422,0.006900030172664422,35.48850573433275,345.4440583574727,69.98301654253488,41.51186770734373,88.65185096367036,85.63537844870065,0.0156885,459,0.6095617529880478,187
Battery_015,460,42.77826955132886,7.2217304486711384,85.55653910265772,0.021898428238586065,0.006898428238586066,37.4764411705469,346.001163035363,101.31226408804088,40.31623174826735,88.83024300279807,85.55653910265772,0.01569,460,0.6108897742363878,185
Battery_015,461,42.767840289791344,7.232159710208656,85.53568057958269,0.02191238251561886,0.006912382515618862,33.3971488362101,344.1557312681734,60.92793199390262,43.61267312563506,89.5658020929263,85.53568057958269,0.0156915,461,0.6122177954847278,184
Battery_015,462,42.717694492431285,7.282305507568715,85.43538898486257,0.021928517827854935,0.006928517827854936,31.28081271554791,344.61914950501625,36.234064699768,39.969131536926206,87.94284660939245,85.43538898486257,0.015693,462,0.6135458167330677,181
Battery_015,463,42.739154245690436,7.260845754309564,85.47830849138087,0.021946180129694733,0.006946180129694734,33.92557830586993,346.3113926728063,97.03898809280699,43.187533676677305,89.13254654099666,85.47830849138087,0.0156945,463,0.6148738379814077,182
Battery_015,464,42.68253187560202,7.317468124397983,85.36506375120403,0.02196348173859111,0.006963481738591109,36.3520467190713,345.50133027910016,99.0082663378971,40.73783894348336,88.95127491750688,85.36506375120403,0.015695999999999998,464,0.6162018592297477,178
Battery_015,465,42.697762193536846,7.302237806463154,85.39552438707369,0.0219829233940175,0.006982923394017501,33.18496855422735,345.1163368001294,83.70898320600034,44.239748134168764,87.45996934216869,85.39552438707369,0.0156975,465,0.6175298804780877,179
Battery_015,466,42.69982212477435,7.30017787522565,85.3996442495487,0.021983965756308555,0.006983965756308556,34.81710473584061,343.88868140439683,70.3444396704978,43.26123443222574,88.31922901592942,85.3996442495487,0.015698999999999998,466,0.6188579017264276,179
Battery_015,467,42.69514684440828,7.304853155591722,85.39029368881656,0.022007944769138227,0.007007944769138227,33.20128743579788,346.509086983986,96.30569960202457,44.18938419784178,89.60824228475566,85.39029368881656,0.0157005,467,0.6201859229747676,179
Battery_015,468,42.6243385616746,7.375661438325402,85.2486771233492,0.022021045106775657,0.007021045106775658,35.76752013557097,346.4574463253337,59.331649025606254,45.046022583417205,89.1324358588391,85.2486771233492,0.015701999999999997,468,0.6215139442231076,174
Battery_015,469,42.61633746400725,7.383662535992748,85.2326749280145,0.022032469934248865,0.007032469934248865,40.260059017123005,344.1787715504611,74.75631614727332,41.56386342690316,89.26542064929215,85.2326749280145,0.0157035,469,0.6228419654714475,174
Battery_015,470,42.60343908113839,7.39656091886161,85.20687816227678,0.02205448118258292,0.007054481182582919,38.74593689779911,342.8630398155886,47.04249319589057,45.16094512073214,88.83139732947475,85.20687816227678,0.015704999999999997,470,0.6241699867197875,173
Battery_015,471,42.63940008385259,7.360599916147407,85.27880016770519,0.022067900557942517,0.007067900557942517,33.905746841264474,343.5719455974322,50.890544075476924,44.56332664955102,89.98189864370495,85.27880016770519,0.015706499999999998,471,0.6254980079681275,175
Battery_015,472,42.587593472496785,7.412406527503215,85.17518694499357,0.022072560288081612,0.007072560288081613,39.59161097306893,347.22939204822455,103.75211278044782,43.82237765726747,89.32914870034159,85.17518694499357,0.015708,472,0.6268260292164675,172
Battery_015,473,42.518964524847455,7.481035475152545,85.03792904969491,0.022103398257082286,0.007103398257082286,40.06169959795959,346.39779597493174,48.86030805341823,44.973296779051914,88.39482181570216,85.03792904969491,0.015709499999999998,473,0.6281540504648074,167
Battery_015,474,42.552099307094345,7.447900692905655,85.10419861418869,0.022102635207508024,0.007102635207508024,28.99723103428605,343.27858430674496,72.84536950707782,38.655246832557026,87.80770576926838,85.10419861418869,0.015711000000000003,474,0.6294820717131474,170
Battery_015,475,42.534123406267526,7.4658765937324745,85.06824681253505,0.022124213134857563,0.007124213134857563,33.83225892557443,344.7567885363456,73.89391323102895,41.32834627095873,88.53430949599081,85.06824681253505,0.0157125,475,0.6308100929614874,168
Battery_015,476,42.52933026878659,7.4706697312134125,85.05866053757318,0.022133449644175556,0.007133449644175557,37.82652067390188,344.5314972377866,49.77972836682902,43.203521729133165,89.92451466660467,85.05866053757318,0.015714000000000002,476,0.6321381142098274,168
Battery_015,477,42.461241456054076,7.538758543945924,84.92248291210815,0.022145906559514546,0.007145906559514546,38.6424491288667,343.5621301387487,51.9353977305765,43.780794954732855,87.08802520119356,84.92248291210815,0.0157155,477,0.6334661354581673,164
Battery_015,478,42.49896587536318,7.501034124636817,84.99793175072637,0.022172079482872333,0.007172079482872334,29.230830461738744,342.70082881750767,54.14702474250298,45.53885922885127,88.05669963312015,84.99793175072637,0.015717000000000002,478,0.6347941567065073,166
Battery_015,479,42.44672431268859,7.553275687311412,84.89344862537718,0.022179359787840205,0.007179359787840206,35.98655482521043,344.9757254076396,66.6771168877246,39.40729457018555,88.97828189157511,84.89344862537718,0.0157185,479,0.6361221779548473,163
Battery_015,480,42.43199794747176,7.568002052528243,84.86399589494351,0.02220086573323056,0.00720086573323056,29.59548327301781,346.2942160630482,71.71169276355253,43.79076240685466,89.35581811189438,84.86399589494351,0.01572,480,0.6374501992031872,162
Battery_015,481,42.38291935363399,7.617080646366013,84.76583870726797,0.022208571382631603,0.007208571382631604,34.729201354426465,342.12721585313375,49.334676352739415,44.84949756133428,89.05954613892798,84.76583870726797,0.0157215,481,0.6387782204515272,158
Battery_015,482,42.42790036408614,7.572099635913858,84.85580072817228,0.022235659629763836,0.007235659629763837,38.68785409071109,346.1307345647293,76.76651053325268,39.179683398855744,87.53915204095708,84.85580072817228,0.015723,482,0.6401062416998672,161
Battery_015,483,42.39274000485582,7.607259995144183,84.78548000971163,0.022248124422039134,0.007248124422039134,29.20565265247228,345.36192361774926,79.26692463989997,42.22393801983799,91.54415659143301,84.78548000971163,0.0157245,483,0.6414342629482072,159
Battery_015,484,42.36129078924767,7.638709210752332,84.72258157849534,0.02226372572344922,0.007263725723449219,32.55005753446415,345.5909383663147,43.21418186520517,41.96718550238208,88.34019097279254,84.72258157849534,0.015726,484,0.6427622841965471,157
Battery_015,485,42.390050575246605,7.609949424753395,84.78010115049321,0.022272264783135067,0.007272264783135068,36.506473824607376,342.776768304902,80.2891765272059,42.244010285043935,89.14768047517582,84.78010115049321,0.0157275,485,0.6440903054448871,159
Battery_015,486,42.39606070956894,7.603939290431057,84.79212141913789,0.02228883316486909,0.007288833164869092,35.630487244766876,343.71905939532894,56.07637510425346,43.606348226610876,88.94956935785747,84.79212141913789,0.015729,486,0.6454183266932271,159
Battery_015,487,42.30773617609658,7.692263823903417,84.61547235219317,0.022302143611165726,0.007302143611165726,33.63271558811859,344.818043759699,98.30274976598362,41.583381466819304,87.62980737034772,84.61547235219317,0.015730499999999998,487,0.646746347941567,153
Battery_015,488,42.332948385747564,7.667051614252436,84.66589677149513,0.02231357887255991,0.007313578872559911,35.55062773412158,344.1567557490438,157.9992719532034,42.422741037731264,88.39752849866112,84.66589677149513,0.015732,488,0.648074369189907,155
Battery_015,489,42.303159122508596,7.696840877491404,84.60631824501719,0.02234236931959717,0.0073423693195971695,37.09379548643498,344.9821671479479,89.99763136936339,39.87992991928648,88.72259027818224,84.60631824501719,0.015733499999999997,489,0.649402390438247,153
Battery_015,490,42.30616230831698,7.693837691683022,84.61232461663396,0.022349057236476892,0.007349057236476893,37.81458036108036,344.89506057368845,96.26383930262547,43.72124514499575,89.84100385161199,84.61232461663396,0.015735,490,0.650730411686587,153
Battery_015,491,42.28762053457029,7.712379465429713,84.57524106914057,0.022356171823325638,0.0073561718233256385,37.48461091747335,345.7889645942803,71.9287413192973,42.98355262304992,89.22561536643056,84.57524106914057,0.015736499999999997,491,0.6520584329349269,152
